"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
20,"student","single","secondary","no",130,"no","no","telephone",11,"aug",88,1,99,3,"failure","no"
56,"blue-collar","married","secondary","no",1316,"no","no","cellular",30,"jul",76,5,-1,0,"unknown","no"
34,"technician","single","secondary","no",112,"no","no","cellular",20,"aug",123,2,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",-41,"no","no","unknown",20,"jun",8,3,-1,0,"unknown","no"
61,"management","married","tertiary","no",0,"yes","no","cellular",15,"apr",114,1,-1,0,"unknown","no"
28,"technician","single","tertiary","no",875,"yes","no","cellular",6,"may",55,1,-1,0,"unknown","no"
53,"admin.","married","secondary","no",225,"yes","no","cellular",20,"apr",304,1,340,1,"failure","no"
38,"admin.","married","secondary","no",-14,"no","yes","cellular",8,"jul",124,1,-1,0,"unknown","no"
33,"blue-collar","married","secondary","yes",2,"no","no","unknown",23,"may",74,4,-1,0,"unknown","no"
30,"management","single","tertiary","no",18,"no","no","unknown",20,"may",121,11,-1,0,"unknown","no"
40,"technician","married","secondary","no",998,"no","no","cellular",7,"aug",133,7,-1,0,"unknown","no"
33,"blue-collar","single","secondary","no",381,"yes","no","cellular",7,"may",1957,1,-1,0,"unknown","no"
45,"blue-collar","married","secondary","no",-183,"yes","yes","cellular",28,"aug",8,13,-1,0,"unknown","no"
37,"technician","single","tertiary","no",453,"no","no","cellular",18,"aug",129,4,-1,0,"unknown","no"
31,"technician","single","secondary","no",1510,"yes","no","cellular",28,"aug",74,14,-1,0,"unknown","no"
55,"entrepreneur","divorced","primary","no",29,"no","no","unknown",16,"jun",500,1,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",7107,"yes","no","cellular",17,"apr",882,2,-1,0,"unknown","no"
49,"unemployed","single","tertiary","no",631,"no","no","cellular",9,"feb",140,6,12,1,"other","no"
39,"management","divorced","tertiary","no",4692,"yes","no","telephone",19,"nov",214,2,174,2,"success","no"
41,"housemaid","divorced","primary","no",22,"yes","no","cellular",18,"nov",238,3,126,4,"other","no"
44,"technician","married","secondary","no",7649,"no","no","cellular",20,"aug",188,6,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",361,"yes","no","cellular",8,"may",87,2,-1,0,"unknown","no"
41,"technician","married","secondary","no",493,"yes","no","unknown",16,"may",130,3,-1,0,"unknown","no"
31,"technician","married","secondary","no",54,"no","no","cellular",20,"nov",775,1,-1,0,"unknown","no"
30,"technician","married","secondary","no",1211,"yes","no","cellular",18,"may",176,1,-1,0,"unknown","no"
36,"admin.","married","secondary","no",957,"yes","no","unknown",21,"may",206,1,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",45,"yes","no","unknown",8,"may",235,1,-1,0,"unknown","no"
46,"admin.","divorced","secondary","no",-454,"yes","no","unknown",26,"may",120,1,-1,0,"unknown","no"
45,"blue-collar","married","secondary","no",-149,"yes","no","unknown",15,"may",644,2,-1,0,"unknown","no"
48,"housemaid","single","secondary","no",1385,"no","no","telephone",21,"nov",270,1,-1,0,"unknown","no"
39,"management","single","secondary","no",2644,"no","no","cellular",19,"aug",192,7,-1,0,"unknown","no"
42,"entrepreneur","married","tertiary","no",287,"yes","yes","unknown",30,"may",83,2,-1,0,"unknown","no"
56,"retired","married","secondary","no",1333,"no","no","cellular",28,"aug",17,14,-1,0,"unknown","no"
31,"self-employed","married","tertiary","no",1194,"yes","no","cellular",15,"may",50,1,-1,0,"unknown","no"
42,"technician","single","tertiary","no",3908,"yes","no","telephone",4,"feb",43,5,-1,0,"unknown","no"
38,"management","married","tertiary","no",6999,"no","no","unknown",20,"jun",11,2,-1,0,"unknown","no"
43,"management","married","tertiary","no",422,"no","no","cellular",12,"aug",110,1,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",402,"no","no","cellular",13,"may",31,7,330,17,"failure","no"
29,"unemployed","married","secondary","no",39,"no","yes","cellular",18,"jul",184,3,-1,0,"unknown","no"
32,"unemployed","married","secondary","no",10,"yes","no","unknown",6,"may",501,4,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",426,"no","no","unknown",17,"jun",285,1,-1,0,"unknown","no"
32,"management","single","tertiary","no",796,"no","yes","cellular",30,"apr",198,1,160,1,"failure","no"
32,"blue-collar","married","secondary","no",536,"yes","no","unknown",9,"may",208,2,-1,0,"unknown","no"
49,"management","married","tertiary","no",1216,"yes","yes","unknown",30,"may",244,2,-1,0,"unknown","no"
31,"blue-collar","single","primary","no",71,"yes","no","cellular",20,"apr",185,3,336,6,"failure","no"
59,"entrepreneur","married","tertiary","no",631,"yes","no","unknown",12,"jun",167,1,-1,0,"unknown","no"
32,"blue-collar","married","primary","no",217,"yes","no","unknown",16,"may",169,3,-1,0,"unknown","no"
39,"entrepreneur","married","tertiary","no",2644,"yes","no","unknown",20,"may",253,1,-1,0,"unknown","no"
50,"blue-collar","single","primary","no",1558,"yes","no","cellular",3,"feb",294,1,265,1,"other","no"
29,"admin.","married","secondary","no",182,"yes","yes","unknown",6,"may",477,1,-1,0,"unknown","no"
47,"technician","married","primary","no",50,"no","no","telephone",7,"jul",167,3,-1,0,"unknown","no"
48,"technician","married","secondary","no",164,"no","no","cellular",27,"aug",76,4,-1,0,"unknown","no"
41,"entrepreneur","married","tertiary","no",0,"yes","no","cellular",3,"feb",168,3,-1,0,"unknown","no"
29,"blue-collar","single","secondary","no",8079,"no","yes","cellular",10,"jul",171,1,-1,0,"unknown","no"
31,"management","single","tertiary","no",0,"no","no","cellular",27,"aug",448,3,-1,0,"unknown","no"
31,"blue-collar","single","tertiary","no",2197,"yes","no","unknown",23,"may",146,3,-1,0,"unknown","no"
33,"management","single","secondary","no",0,"no","no","cellular",26,"aug",99,2,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",2190,"no","no","unknown",17,"jun",269,1,-1,0,"unknown","no"
34,"services","single","secondary","no",258,"yes","no","unknown",4,"jun",131,2,-1,0,"unknown","no"
33,"technician","single","secondary","no",0,"yes","yes","cellular",9,"feb",47,2,12,4,"other","no"
58,"technician","married","secondary","no",1191,"no","no","cellular",6,"aug",78,2,-1,0,"unknown","no"
30,"technician","married","tertiary","no",101,"yes","yes","cellular",7,"jul",187,3,-1,0,"unknown","no"
50,"unemployed","single","secondary","no",2668,"no","no","telephone",17,"nov",1606,1,-1,0,"unknown","no"
31,"services","married","secondary","no",1801,"yes","no","telephone",6,"feb",136,1,274,2,"failure","no"
38,"blue-collar","married","unknown","no",0,"yes","no","cellular",2,"apr",477,2,267,1,"failure","no"
70,"retired","divorced","secondary","no",4572,"no","no","cellular",11,"oct",115,2,95,16,"failure","no"
40,"blue-collar","married","secondary","no",2158,"no","no","cellular",10,"jul",277,1,-1,0,"unknown","no"
51,"blue-collar","divorced","secondary","yes",56,"yes","yes","cellular",20,"nov",71,2,-1,0,"unknown","no"
34,"technician","single","secondary","no",0,"no","no","cellular",28,"aug",54,4,-1,0,"unknown","no"
35,"services","single","secondary","no",417,"yes","no","cellular",14,"jul",201,3,-1,0,"unknown","no"
23,"student","single","tertiary","no",341,"no","no","cellular",16,"jun",89,2,-1,0,"unknown","no"
36,"blue-collar","married","primary","no",0,"yes","yes","telephone",13,"may",18,1,-1,0,"unknown","no"
37,"self-employed","married","secondary","no",3396,"no","no","cellular",18,"aug",69,6,-1,0,"unknown","no"
49,"management","single","tertiary","no",7443,"no","no","telephone",20,"nov",35,2,-1,0,"unknown","no"
52,"management","married","secondary","no",3369,"no","no","cellular",7,"jul",196,2,-1,0,"unknown","no"
45,"retired","single","tertiary","no",212,"no","no","unknown",9,"jun",63,1,-1,0,"unknown","no"
55,"services","married","secondary","no",477,"no","no","unknown",19,"jun",170,1,-1,0,"unknown","no"
64,"retired","married","primary","no",1977,"no","no","cellular",24,"feb",160,2,-1,0,"unknown","no"
50,"blue-collar","married","secondary","no",9585,"yes","no","telephone",31,"jul",182,6,-1,0,"unknown","no"
26,"services","single","secondary","no",81,"yes","no","cellular",28,"jul",63,2,-1,0,"unknown","no"
29,"services","divorced","secondary","no",161,"yes","yes","cellular",12,"may",286,5,-1,0,"unknown","no"
49,"services","divorced","unknown","no",313,"yes","no","cellular",31,"jul",203,7,-1,0,"unknown","no"
30,"admin.","married","secondary","no",182,"yes","yes","cellular",5,"may",143,1,364,1,"failure","no"
48,"management","single","tertiary","no",81,"no","no","cellular",28,"aug",23,9,-1,0,"unknown","no"
34,"blue-collar","single","primary","no",18,"no","no","cellular",18,"may",324,4,360,3,"other","no"
31,"management","single","tertiary","no",394,"no","yes","unknown",2,"jul",660,3,-1,0,"unknown","no"
41,"housemaid","married","primary","no",1529,"no","no","cellular",7,"jul",61,6,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",0,"yes","yes","unknown",20,"may",114,1,-1,0,"unknown","no"
29,"blue-collar","married","primary","no",35,"yes","no","cellular",13,"may",149,1,-1,0,"unknown","no"
42,"management","married","tertiary","no",99,"no","no","cellular",21,"aug",92,4,-1,0,"unknown","no"
28,"self-employed","single","tertiary","no",0,"yes","no","cellular",21,"jul",479,1,-1,0,"unknown","no"
26,"blue-collar","married","secondary","no",490,"yes","no","unknown",23,"jun",82,5,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",494,"yes","no","cellular",15,"may",131,3,365,1,"other","no"
59,"entrepreneur","married","primary","no",0,"no","no","telephone",19,"nov",207,2,153,1,"failure","no"
39,"services","married","secondary","no",100,"yes","no","cellular",8,"may",132,1,-1,0,"unknown","no"
53,"retired","divorced","secondary","no",84,"no","no","cellular",23,"jul",336,1,-1,0,"unknown","no"
42,"admin.","married","secondary","no",71,"yes","yes","cellular",28,"apr",165,3,-1,0,"unknown","no"
30,"technician","single","secondary","no",938,"no","no","cellular",25,"jun",171,1,141,3,"other","no"
57,"retired","married","primary","no",0,"no","no","cellular",21,"aug",394,3,-1,0,"unknown","no"
43,"technician","single","secondary","no",1462,"no","no","unknown",9,"jun",75,2,-1,0,"unknown","no"
30,"services","single","secondary","no",-100,"yes","yes","cellular",15,"may",292,1,-1,0,"unknown","no"
45,"technician","divorced","secondary","no",1309,"yes","no","cellular",19,"nov",298,1,170,2,"failure","no"
55,"management","married","tertiary","no",1288,"yes","no","unknown",8,"may",67,2,-1,0,"unknown","no"
40,"services","married","secondary","no",17,"no","no","cellular",4,"jun",78,1,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",389,"yes","no","unknown",16,"jun",127,2,-1,0,"unknown","no"
59,"management","married","secondary","no",0,"no","yes","cellular",10,"jul",60,1,-1,0,"unknown","no"
41,"services","married","secondary","no",1717,"yes","no","cellular",8,"may",520,2,343,3,"other","no"
27,"blue-collar","single","secondary","no",1065,"yes","yes","unknown",4,"jun",313,1,-1,0,"unknown","no"
28,"management","married","tertiary","no",577,"yes","no","cellular",16,"apr",152,1,-1,0,"unknown","no"
25,"admin.","single","secondary","no",1099,"no","no","cellular",2,"mar",131,12,-1,0,"unknown","no"
27,"management","single","tertiary","no",1377,"no","no","unknown",30,"sep",6,1,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",577,"yes","no","telephone",17,"apr",501,3,331,10,"other","no"
47,"housemaid","married","tertiary","no",333,"no","no","telephone",21,"nov",8,5,137,1,"failure","no"
37,"technician","single","secondary","no",1255,"yes","no","unknown",30,"may",224,2,-1,0,"unknown","no"
33,"admin.","single","tertiary","no",3379,"no","no","cellular",20,"nov",290,3,-1,0,"unknown","no"
46,"admin.","single","secondary","no",-136,"yes","no","unknown",28,"may",223,1,-1,0,"unknown","no"
49,"blue-collar","divorced","primary","no",2262,"yes","no","unknown",21,"may",125,3,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",0,"yes","yes","cellular",13,"may",291,8,293,1,"failure","no"
33,"admin.","married","secondary","no",394,"yes","no","telephone",1,"sep",104,3,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",473,"yes","no","cellular",21,"nov",127,2,176,2,"other","no"
48,"blue-collar","married","secondary","no",1841,"yes","no","unknown",30,"may",216,3,-1,0,"unknown","no"
30,"technician","single","secondary","no",126,"no","no","cellular",19,"aug",256,2,-1,0,"unknown","no"
48,"admin.","single","secondary","no",96,"yes","no","unknown",8,"may",255,1,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",1135,"yes","no","unknown",13,"may",265,1,-1,0,"unknown","no"
31,"technician","single","tertiary","no",319,"no","yes","cellular",7,"aug",446,1,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",3228,"yes","no","cellular",19,"nov",198,3,-1,0,"unknown","no"
47,"blue-collar","married","primary","yes",0,"no","no","unknown",5,"jun",148,2,-1,0,"unknown","no"
35,"services","married","secondary","no",0,"yes","no","cellular",30,"jul",251,3,-1,0,"unknown","no"
26,"technician","married","secondary","no",876,"yes","no","unknown",28,"may",713,1,-1,0,"unknown","no"
34,"student","single","unknown","no",5827,"no","no","cellular",17,"nov",97,2,-1,0,"unknown","no"
56,"technician","divorced","secondary","no",1561,"no","no","cellular",13,"aug",75,1,-1,0,"unknown","no"
29,"self-employed","single","secondary","no",3672,"yes","yes","unknown",28,"may",1210,1,-1,0,"unknown","no"
66,"housemaid","divorced","primary","no",204,"no","no","telephone",13,"aug",213,1,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",10333,"yes","no","unknown",9,"jun",579,4,-1,0,"unknown","no"
30,"management","divorced","tertiary","no",106,"yes","no","cellular",18,"jul",149,1,-1,0,"unknown","no"
29,"technician","single","secondary","no",323,"no","no","cellular",27,"aug",148,2,94,1,"other","no"
44,"technician","single","secondary","no",696,"yes","no","unknown",16,"may",680,3,-1,0,"unknown","no"
54,"management","divorced","tertiary","no",1692,"yes","no","cellular",29,"jul",299,5,-1,0,"unknown","no"
34,"technician","married","tertiary","no",11752,"yes","no","cellular",15,"may",149,7,-1,0,"unknown","no"
36,"services","divorced","secondary","no",2390,"yes","no","cellular",19,"nov",400,1,-1,0,"unknown","no"
60,"entrepreneur","married","secondary","no",2525,"yes","no","unknown",2,"jun",94,4,-1,0,"unknown","no"
29,"services","married","secondary","no",222,"yes","no","cellular",3,"feb",197,1,250,23,"failure","no"
50,"blue-collar","married","secondary","no",2320,"yes","no","cellular",7,"apr",310,1,-1,0,"unknown","no"
31,"management","married","tertiary","no",1812,"no","no","cellular",4,"nov",138,1,84,2,"failure","no"
45,"technician","single","secondary","no",52,"no","yes","unknown",2,"jul",79,3,-1,0,"unknown","no"
40,"management","married","tertiary","no",0,"no","no","cellular",7,"jul",111,1,-1,0,"unknown","no"
38,"blue-collar","single","secondary","no",334,"yes","no","cellular",18,"jul",541,7,-1,0,"unknown","no"
32,"management","married","tertiary","no",628,"no","no","cellular",30,"apr",280,1,-1,0,"unknown","no"
40,"unemployed","married","secondary","no",3924,"no","no","unknown",5,"jun",648,2,-1,0,"unknown","no"
23,"unemployed","single","tertiary","no",993,"no","no","cellular",27,"oct",409,1,91,4,"success","no"
45,"technician","divorced","secondary","no",159,"yes","no","unknown",26,"may",66,3,-1,0,"unknown","no"
27,"blue-collar","single","secondary","no",672,"yes","no","unknown",23,"may",164,1,-1,0,"unknown","no"
44,"technician","married","secondary","no",0,"no","no","unknown",16,"jun",78,1,-1,0,"unknown","no"
29,"blue-collar","single","primary","no",145,"no","no","unknown",3,"jul",452,1,-1,0,"unknown","no"
38,"technician","married","secondary","no",20,"no","no","cellular",2,"feb",147,1,-1,0,"unknown","no"
59,"blue-collar","married","secondary","no",-1336,"no","yes","cellular",7,"jul",450,2,-1,0,"unknown","no"
37,"self-employed","married","tertiary","no",444,"yes","no","unknown",7,"may",401,2,-1,0,"unknown","no"
25,"student","single","tertiary","no",641,"yes","no","unknown",12,"may",53,1,-1,0,"unknown","no"
34,"management","single","tertiary","no",1190,"no","no","cellular",3,"feb",18,7,-1,0,"unknown","no"
51,"technician","divorced","secondary","no",5964,"yes","no","cellular",18,"nov",577,4,-1,0,"unknown","no"
32,"management","single","unknown","no",787,"no","no","cellular",28,"jan",92,1,-1,0,"unknown","no"
34,"admin.","married","secondary","no",2064,"yes","no","unknown",26,"may",165,2,-1,0,"unknown","no"
23,"technician","single","secondary","no",-782,"yes","yes","unknown",19,"jun",197,10,-1,0,"unknown","no"
28,"student","single","secondary","no",891,"no","no","telephone",4,"may",34,6,-1,0,"unknown","no"
38,"blue-collar","divorced","secondary","no",814,"yes","no","cellular",21,"nov",1166,1,155,3,"other","no"
37,"services","married","primary","yes",-483,"yes","yes","cellular",19,"nov",70,3,-1,0,"unknown","no"
38,"entrepreneur","married","secondary","no",3249,"yes","no","unknown",2,"jun",384,1,-1,0,"unknown","no"
33,"management","single","tertiary","no",1240,"yes","no","cellular",4,"feb",505,2,260,1,"other","no"
45,"management","divorced","tertiary","no",6269,"yes","no","cellular",29,"jul",20,2,-1,0,"unknown","no"
35,"technician","married","secondary","no",-1041,"yes","yes","cellular",18,"aug",105,4,-1,0,"unknown","no"
32,"blue-collar","single","secondary","no",338,"yes","no","unknown",13,"may",73,3,-1,0,"unknown","no"
27,"admin.","single","secondary","no",0,"yes","no","cellular",18,"may",552,5,-1,0,"unknown","no"
58,"management","married","tertiary","no",2142,"yes","no","cellular",4,"feb",41,2,274,3,"failure","no"
47,"technician","married","secondary","no",734,"yes","no","cellular",17,"nov",92,3,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",1386,"yes","no","cellular",29,"jul",222,5,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",1035,"no","no","cellular",28,"jan",122,1,-1,0,"unknown","no"
55,"technician","divorced","secondary","no",225,"no","yes","cellular",14,"jul",116,2,-1,0,"unknown","no"
48,"blue-collar","married","secondary","no",48,"yes","yes","unknown",29,"may",144,1,-1,0,"unknown","no"
57,"retired","married","tertiary","no",0,"no","no","cellular",28,"may",141,3,-1,0,"unknown","no"
44,"admin.","divorced","secondary","no",49,"yes","no","cellular",6,"may",155,2,-1,0,"unknown","no"
42,"services","married","secondary","no",199,"no","no","cellular",30,"jan",217,2,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",-202,"no","no","unknown",27,"may",166,2,-1,0,"unknown","no"
30,"student","single","tertiary","no",3115,"no","no","telephone",13,"aug",217,2,-1,0,"unknown","no"
33,"admin.","married","secondary","no",3519,"no","no","cellular",2,"feb",161,1,-1,0,"unknown","no"
58,"retired","married","primary","no",235,"yes","no","unknown",5,"may",167,1,-1,0,"unknown","no"
47,"management","single","tertiary","no",324,"no","yes","cellular",6,"aug",72,1,-1,0,"unknown","no"
50,"technician","single","secondary","no",246,"yes","no","cellular",17,"jul",174,2,-1,0,"unknown","no"
49,"services","married","secondary","yes",-249,"no","no","cellular",29,"jul",234,5,-1,0,"unknown","no"
33,"admin.","single","secondary","no",690,"no","no","cellular",10,"nov",223,3,555,16,"failure","no"
36,"blue-collar","married","secondary","no",1055,"yes","no","cellular",4,"feb",62,1,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",76,"yes","no","cellular",6,"feb",198,3,-1,0,"unknown","no"
26,"technician","married","tertiary","no",450,"yes","yes","unknown",12,"may",1266,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",4635,"yes","no","unknown",20,"may",148,1,-1,0,"unknown","no"
33,"technician","single","tertiary","no",2412,"yes","no","cellular",14,"may",91,1,356,2,"other","no"
59,"retired","married","primary","no",-266,"yes","yes","cellular",31,"jul",266,11,-1,0,"unknown","no"
38,"technician","single","secondary","no",258,"no","yes","unknown",20,"jun",587,2,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",558,"yes","yes","unknown",21,"may",56,3,-1,0,"unknown","no"
30,"management","single","secondary","no",135,"no","no","cellular",14,"aug",112,2,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",0,"yes","no","cellular",15,"jul",103,4,-1,0,"unknown","no"
27,"services","married","secondary","no",0,"yes","no","cellular",28,"jul",334,8,-1,0,"unknown","no"
44,"housemaid","married","primary","no",0,"yes","no","telephone",9,"jul",224,1,-1,0,"unknown","no"
54,"blue-collar","married","secondary","no",254,"yes","no","unknown",6,"may",66,2,-1,0,"unknown","no"
56,"unemployed","married","primary","no",882,"no","no","unknown",5,"jun",169,1,-1,0,"unknown","no"
33,"technician","single","tertiary","no",2340,"no","no","cellular",31,"aug",65,5,97,3,"failure","no"
59,"unknown","married","tertiary","no",499,"no","no","cellular",29,"jan",966,1,-1,0,"unknown","no"
27,"management","single","tertiary","no",377,"no","no","cellular",22,"may",91,1,-1,0,"unknown","no"
33,"services","married","secondary","no",881,"yes","no","unknown",21,"may",67,5,-1,0,"unknown","no"
30,"technician","single","secondary","no",137,"no","yes","cellular",8,"jul",517,2,-1,0,"unknown","no"
33,"technician","married","tertiary","no",8023,"no","no","cellular",25,"feb",196,1,87,4,"failure","no"
31,"technician","married","tertiary","no",1570,"yes","no","cellular",8,"sep",213,4,184,5,"success","no"
45,"entrepreneur","divorced","secondary","no",1187,"no","yes","cellular",20,"nov",157,1,-1,0,"unknown","no"
31,"technician","single","tertiary","no",665,"yes","no","cellular",4,"feb",156,1,-1,0,"unknown","no"
37,"blue-collar","divorced","primary","no",139,"yes","no","unknown",7,"may",71,1,-1,0,"unknown","no"
37,"entrepreneur","married","tertiary","no",836,"yes","no","cellular",20,"nov",223,1,177,2,"failure","no"
26,"student","single","tertiary","no",641,"yes","no","cellular",15,"may",55,1,368,1,"failure","no"
41,"management","married","tertiary","no",5883,"no","no","cellular",20,"nov",182,2,-1,0,"unknown","no"
32,"services","married","secondary","no",3268,"no","no","cellular",15,"may",147,1,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",2137,"no","no","unknown",29,"may",413,1,-1,0,"unknown","no"
38,"management","married","tertiary","no",-120,"yes","no","cellular",11,"may",148,1,367,2,"failure","no"
55,"technician","single","unknown","no",776,"no","no","unknown",9,"jun",67,1,-1,0,"unknown","no"
50,"management","married","tertiary","no",2881,"no","no","cellular",5,"aug",510,2,2,5,"other","no"
36,"blue-collar","married","secondary","no",439,"yes","no","unknown",29,"may",179,2,-1,0,"unknown","no"
29,"admin.","divorced","secondary","no",2,"no","yes","cellular",29,"jan",220,1,-1,0,"unknown","no"
58,"admin.","married","secondary","no",6878,"no","no","cellular",4,"aug",148,1,-1,0,"unknown","no"
28,"management","single","tertiary","no",321,"no","yes","cellular",5,"feb",255,6,-1,0,"unknown","no"
36,"unemployed","divorced","primary","no",0,"no","no","telephone",4,"jul",304,3,-1,0,"unknown","no"
37,"technician","married","secondary","yes",-143,"yes","no","cellular",4,"feb",95,1,-1,0,"unknown","no"
44,"management","single","secondary","no",3684,"yes","no","cellular",17,"nov",35,3,-1,0,"unknown","no"
50,"management","married","tertiary","no",412,"yes","yes","cellular",11,"aug",40,5,-1,0,"unknown","no"
40,"admin.","married","secondary","no",220,"yes","no","unknown",30,"jun",69,3,-1,0,"unknown","no"
43,"admin.","married","secondary","no",101,"yes","no","cellular",20,"apr",131,2,349,3,"failure","no"
38,"technician","single","secondary","no",373,"yes","no","cellular",11,"jul",404,1,-1,0,"unknown","no"
61,"retired","married","unknown","no",-492,"no","yes","unknown",4,"jul",333,1,-1,0,"unknown","no"
31,"management","single","tertiary","no",241,"yes","no","cellular",24,"jul",241,3,-1,0,"unknown","no"
26,"self-employed","married","tertiary","no",479,"yes","no","cellular",9,"feb",133,3,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",583,"no","no","cellular",18,"may",453,2,-1,0,"unknown","no"
52,"services","married","tertiary","no",1135,"yes","yes","unknown",13,"may",514,5,-1,0,"unknown","no"
51,"housemaid","married","secondary","no",1270,"no","no","cellular",29,"jan",208,3,-1,0,"unknown","no"
54,"blue-collar","married","primary","no",24,"yes","no","unknown",15,"may",34,1,-1,0,"unknown","no"
30,"student","single","secondary","no",0,"no","no","cellular",20,"apr",111,1,-1,0,"unknown","no"
42,"services","single","tertiary","no",94,"yes","no","cellular",10,"feb",151,1,183,6,"success","no"
36,"management","single","tertiary","no",-38,"yes","no","unknown",14,"may",784,1,-1,0,"unknown","no"
31,"services","single","tertiary","no",1025,"no","no","unknown",20,"may",72,3,-1,0,"unknown","no"
27,"blue-collar","married","secondary","no",1341,"yes","yes","unknown",30,"may",254,2,-1,0,"unknown","no"
48,"management","married","tertiary","no",20718,"yes","no","unknown",14,"may",125,1,-1,0,"unknown","no"
33,"services","married","secondary","no",22,"yes","no","unknown",5,"may",71,1,-1,0,"unknown","no"
50,"management","married","tertiary","no",106,"yes","no","unknown",15,"may",388,2,-1,0,"unknown","no"
55,"housemaid","divorced","primary","no",0,"no","no","unknown",12,"jun",90,8,-1,0,"unknown","no"
59,"services","married","secondary","no",292,"no","yes","cellular",22,"jul",246,4,-1,0,"unknown","no"
36,"entrepreneur","married","tertiary","no",4576,"yes","no","cellular",7,"may",272,1,-1,0,"unknown","no"
36,"services","married","secondary","no",1253,"yes","no","cellular",11,"may",135,2,-1,0,"unknown","no"
32,"services","married","secondary","no",1464,"yes","no","unknown",3,"jun",193,1,-1,0,"unknown","no"
30,"management","single","secondary","no",1090,"yes","no","cellular",9,"jul",65,1,-1,0,"unknown","no"
31,"management","married","tertiary","no",1755,"yes","no","unknown",21,"may",588,2,-1,0,"unknown","no"
54,"blue-collar","married","primary","no",1298,"no","no","telephone",17,"jul",304,4,-1,0,"unknown","no"
26,"services","married","secondary","no",199,"no","no","cellular",24,"jul",139,6,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",100,"yes","yes","cellular",6,"may",152,4,344,2,"failure","no"
33,"services","single","secondary","no",358,"yes","no","cellular",7,"may",302,1,356,3,"failure","no"
38,"admin.","divorced","secondary","no",308,"yes","no","unknown",6,"may",102,1,-1,0,"unknown","no"
42,"entrepreneur","married","secondary","no",324,"yes","no","cellular",15,"jul",528,3,-1,0,"unknown","no"
48,"housemaid","married","primary","no",469,"no","no","cellular",14,"aug",103,2,-1,0,"unknown","no"
30,"technician","divorced","tertiary","no",317,"yes","no","cellular",25,"jul",67,5,-1,0,"unknown","no"
45,"services","married","secondary","no",-32,"no","no","cellular",28,"jan",56,2,-1,0,"unknown","no"
33,"technician","single","secondary","no",920,"yes","no","cellular",22,"jul",187,4,-1,0,"unknown","no"
54,"blue-collar","married","primary","no",45,"yes","no","unknown",18,"jun",142,20,-1,0,"unknown","no"
30,"management","married","tertiary","no",1251,"no","no","cellular",5,"feb",11,5,-1,0,"unknown","no"
59,"retired","married","unknown","no",178,"yes","no","telephone",11,"jul",330,2,-1,0,"unknown","no"
33,"services","married","secondary","no",2184,"yes","no","cellular",20,"apr",151,1,-1,0,"unknown","no"
24,"blue-collar","married","secondary","no",142,"yes","yes","unknown",16,"may",300,1,-1,0,"unknown","no"
32,"self-employed","married","tertiary","no",14522,"no","no","cellular",21,"nov",221,7,-1,0,"unknown","no"
33,"management","single","tertiary","no",308,"yes","no","cellular",8,"aug",97,4,-1,0,"unknown","no"
47,"unknown","married","unknown","no",301,"no","no","cellular",5,"aug",111,1,-1,0,"unknown","no"
45,"blue-collar","married","unknown","no",458,"yes","yes","cellular",11,"jul",145,2,-1,0,"unknown","no"
52,"services","married","secondary","no",1579,"no","yes","cellular",12,"aug",158,2,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",263,"yes","no","cellular",18,"nov",365,1,-1,0,"unknown","no"
30,"technician","married","secondary","no",1,"yes","no","unknown",30,"may",189,5,-1,0,"unknown","no"
40,"admin.","divorced","secondary","no",399,"yes","yes","cellular",18,"nov",166,3,96,2,"failure","no"
28,"management","single","tertiary","no",320,"yes","no","cellular",30,"apr",239,1,-1,0,"unknown","no"
41,"management","married","tertiary","no",771,"yes","no","cellular",26,"aug",106,8,-1,0,"unknown","no"
55,"unknown","married","secondary","yes",-208,"yes","no","unknown",3,"jun",148,2,-1,0,"unknown","no"
